2006, 3,25,10,24,45.000,             13.4742,            -14971.8,            -2657.75,            -30735.6,            -14074.8,            -3616.11,            -31059.9,             4573.23,            -14501.9,            -30735.6,            -14433.8,             1685.70,            -31059.9,            -15001.8,            -2643.52,            -30735.4,            -14108.0,            -3616.39,            -31057.9,             4563.00,            -14533.5,            -30735.4,            -14464.9,             1697.35,            -31057.9,            0.336760,            0.133233,             1.12178,             1.17879,             74.3645,             13.4997,             1.17879,             72.1077,             119.022,            0.314935,          -0.0418555,             1.13517
2006, 3,25,10,24,46.000,             13.4643,            -14982.0,            -2617.83,            -30753.5,            -14102.7,            -3581.18,            -31070.6,             4533.93,            -14517.5,            -30753.5,            -14447.4,             1727.25,            -31070.6,            -14998.6,            -2601.81,            -30759.7,            -14124.8,            -3573.04,            -31074.3,             4520.19,            -14536.0,            -30759.7,            -14465.1,             1742.81,            -31074.3,            0.336374,            0.132069,             1.12179,             1.17856,             74.3674,             13.2791,             1.17856,             72.1442,             118.869,            0.314656,          -0.0430288,             1.13496
2006, 3,25,10,24,47.000,             13.4543,            -14989.9,            -2576.25,            -30772.2,            -14129.2,            -3543.65,            -31081.7,             4492.68,            -14531.0,            -30772.2,            -14458.7,             1770.74,            -31081.7,            -14995.4,            -2560.05,            -30784.0,            -14141.7,            -3529.65,            -31090.6,             4477.32,            -14538.6,            -30784.0,            -14465.4,             1788.31,            -31090.6,            0.335987,            0.130904,             1.12179,             1.17832,             74.3699,             13.0584,             1.17832,             72.1806,             118.715,            0.314376,          -0.0442014,             1.13475
2006, 3,25,10,24,48.000,             13.4443,            -14994.7,            -2532.26,            -30792.5,            -14154.0,            -3502.38,            -31093.9,             4448.64,            -14541.8,            -30792.5,            -14467.2,             1817.12,            -31093.9,            -14992.2,            -2518.24,            -30808.2,            -14158.6,            -3486.23,            -31106.8,             4434.41,            -14541.1,            -30808.2,            -14465.7,             1833.84,            -31106.8,            0.335601,            0.129740,             1.12179,             1.17808,             74.3723,             12.8378,             1.17808,             72.2167,             118.560,            0.314098,          -0.0453729,             1.13453
2006, 3,25,10,24,49.000,             13.4342,            -14991.2,            -2485.09,            -30817.1,            -14172.9,            -3454.00,            -31109.6,             4400.37,            -14544.7,            -30817.1,            -14467.6,             1868.00,            -31109.6,            -14988.9,            -2476.37,            -30832.4,            -14175.4,            -3442.70,            -31123.0,             4391.42,            -14543.6,            -30832.4,            -14465.8,             1879.44,            -31123.0,            0.335214,            0.128575,             1.12179,             1.17784,             74.3745,             12.6168,             1.17784,             72.2528,             118.405,            0.313818,          -0.0465455,             1.13431
2006, 3,25,10,24,50.000,             13.4241,            -14980.5,            -2435.20,            -30845.5,            -14186.6,            -3399.48,            -31128.3,             4348.47,            -14540.9,            -30845.5,            -14461.0,             1922.77,            -31128.3,            -14985.6,            -2434.46,            -30856.5,            -14192.2,            -3399.16,            -31139.1,             4348.40,            -14546.0,            -30856.5,            -14466.0,             1925.05,            -31139.1,            0.334826,            0.127410,             1.12179,             1.17761,             74.3765,             12.3956,             1.17761,             72.2889,             118.249,            0.313537,          -0.0477181,             1.13410
2006, 3,25,10,24,51.000,             13.4140,            -14969.0,            -2385.63,            -30874.2,            -14199.6,            -3344.85,            -31147.4,             4296.79,            -14536.2,            -30874.2,            -14453.6,             1977.34,            -31147.4,            -14982.4,            -2392.48,            -30880.6,            -14209.1,            -3355.60,            -31155.2,             4305.32,            -14548.6,            -30880.6,            -14466.3,             1970.74,            -31155.2,            0.334439,            0.126245,             1.12179,             1.17737,             74.3782,             12.1743,             1.17737,             72.3248,             118.093,            0.313257,          -0.0488907,             1.13388
2006, 3,25,10,24,52.000,             13.4038,            -14962.2,            -2339.42,            -30900.4,            -14215.1,            -3295.63,            -31164.8,             4249.05,            -14535.7,            -30900.4,            -14450.6,             2027.82,            -31164.8,            -14979.1,            -2350.46,            -30904.6,            -14225.9,            -3311.97,            -31171.2,             4262.18,            -14551.0,            -30904.6,            -14466.5,             2016.45,            -31171.2,            0.334051,            0.125080,             1.12179,             1.17714,             74.3798,             11.9529,             1.17714,             72.3607,             117.936,            0.312977,          -0.0500633,             1.13366
2006, 3,25,10,24,53.000,             13.3935,            -14960.5,            -2296.92,            -30923.5,            -14233.6,            -3252.41,            -31179.8,             4205.65,            -14539.8,            -30923.5,            -14452.4,             2073.72,            -31179.8,            -14975.7,            -2308.38,            -30928.6,            -14242.7,            -3268.24,            -31187.2,             4218.97,            -14553.4,            -30928.6,            -14466.6,             2062.22,            -31187.2,            0.333663,            0.123915,             1.12179,             1.17690,             74.3811,             11.7313,             1.17690,             72.3964,             117.778,            0.312696,          -0.0512360,             1.13344
2006, 3,25,10,24,54.000,             13.3832,            -14957.9,            -2255.36,            -30947.2,            -14250.8,            -3209.54,            -31195.6,             4163.06,            -14542.8,            -30947.2,            -14453.3,             2118.87,            -31195.6,            -14972.4,            -2266.25,            -30952.6,            -14259.6,            -3224.51,            -31203.2,             4175.73,            -14555.8,            -30952.6,            -14466.8,             2108.04,            -31203.2,            0.333274,            0.122750,             1.12178,             1.17666,             74.3822,             11.5099,             1.17666,             72.4320,             117.619,            0.312414,          -0.0524069,             1.13322
2006, 3,25,10,24,55.000,             13.3729,            -14952.1,            -2211.23,            -30972.3,            -14266.3,            -3162.77,            -31212.3,             4117.51,            -14543.1,            -30972.3,            -14451.1,             2167.04,            -31212.3,            -14969.0,            -2224.07,            -30976.5,            -14276.4,            -3180.71,            -31219.1,             4132.42,            -14558.2,            -30976.5,            -14466.9,             2153.90,            -31219.1,            0.332885,            0.121584,             1.12178,             1.17643,             74.3832,             11.2879,             1.17643,             72.4676,             117.460,            0.312133,          -0.0535806,             1.13300
2006, 3,25,10,24,56.000,             13.3625,            -14949.3,            -2165.82,            -30996.0,            -14285.0,            -3116.39,            -31227.4,             4071.07,            -14546.4,            -30996.0,            -14452.1,             2215.98,            -31227.4,            -14965.6,            -2181.83,            -31000.4,            -14293.2,            -3136.85,            -31234.9,             4089.05,            -14560.5,            -31000.4,            -14467.0,             2199.81,            -31234.9,            0.332496,            0.120419,             1.12177,             1.17619,             74.3838,             11.0662,             1.17619,             72.5029,             117.300,            0.311851,          -0.0547516,             1.13277
2006, 3,25,10,24,57.000,             13.3521,            -14949.5,            -2122.34,            -31018.1,            -14305.5,            -3073.27,            -31241.3,             4026.94,            -14552.5,            -31018.1,            -14455.9,             2262.52,            -31241.3,            -14962.2,            -2139.54,            -31024.2,            -14310.0,            -3092.96,            -31250.7,             4045.63,            -14562.9,            -31024.2,            -14467.2,             2245.76,            -31250.7,            0.332106,            0.119253,             1.12176,             1.17595,             74.3843,             10.8443,             1.17595,             72.5382,             117.140,            0.311568,          -0.0559236,             1.13255
2006, 3,25,10,24,58.000,             13.3416,            -14950.0,            -2076.90,            -31040.2,            -14327.1,            -3028.54,            -31255.0,             3980.90,            -14559.1,            -31040.2,            -14460.2,             2310.97,            -31255.0,            -14958.8,            -2097.20,            -31048.0,            -14326.8,            -3049.02,            -31266.4,             4002.16,            -14565.3,            -31048.0,            -14467.3,             2291.75,            -31266.4,            0.331717,            0.118087,             1.12175,             1.17571,             74.3845,             10.6222,             1.17571,             72.5733,             116.979,            0.311287,          -0.0570955,             1.13232
2006, 3,25,10,24,59.000,             13.3311,            -14948.4,            -2030.38,            -31062.9,            -14347.3,            -2981.85,            -31268.9,             3933.52,            -14563.8,            -31062.9,            -14462.4,             2360.73,            -31268.9,            -14955.3,            -2054.81,            -31071.7,            -14343.6,            -3005.02,            -31282.0,             3958.63,            -14567.5,            -31071.7,            -14467.3,             2337.79,            -31282.0,            0.331326,            0.116921,             1.12175,             1.17549,             74.3847,             10.3997,             1.17549,             72.6086,             116.817,            0.311003,          -0.0582694,             1.13210
2006, 3,25,10,25, 0.000,             13.3206,            -14950.0,            -1982.58,            -31084.3,            -14370.8,            -2935.61,            -31281.5,             3885.28,            -14571.8,            -31084.3,            -14468.0,             2411.28,            -31281.5,            -14951.9,            -2012.36,            -31095.4,            -14360.5,            -2961.00,            -31297.6,             3915.05,            -14569.9,            -31095.4,            -14467.5,             2383.88,            -31297.6,            0.330936,            0.115755,             1.12173,             1.17524,             74.3844,             10.1778,             1.17524,             72.6434,             116.654,            0.310721,          -0.0594396,             1.13186
2006, 3,25,10,25, 1.000,             13.3100,            -14961.0,            -1938.61,            -31100.9,            -14400.9,            -2897.59,            -31290.1,             3842.04,            -14588.6,            -31100.9,            -14482.7,             2456.52,            -31290.1,            -14948.4,            -1969.86,            -31119.0,            -14377.2,            -2916.90,            -31313.2,             3871.41,            -14572.1,            -31119.0,            -14467.5,             2430.00,            -31313.2,            0.330545,            0.114589,             1.12172,             1.17501,             74.3840,             9.95544,             1.17501,             72.6783,             116.491,            0.310437,          -0.0606117,             1.13164
2006, 3,25,10,25, 2.000,             13.2993,            -14972.1,            -1895.59,            -31117.4,            -14430.7,            -2860.47,            -31298.9,             3799.75,            -14605.4,            -31117.4,            -14497.4,             2500.79,            -31298.9,            -14944.9,            -1927.31,            -31142.6,            -14394.1,            -2872.76,            -31328.7,             3827.72,            -14574.4,            -31142.6,            -14467.6,             2476.18,            -31328.7,            0.330154,            0.113423,             1.12171,             1.17478,             74.3834,             9.73300,             1.17478,             72.7130,             116.327,            0.310154,          -0.0617838,             1.13141
2006, 3,25,10,25, 3.000,             13.2886,            -14986.0,            -1850.64,            -31132.7,            -14463.8,            -2823.04,            -31306.2,             3755.91,            -14625.3,            -31132.7,            -14515.0,             2546.54,            -31306.2,            -14941.3,            -1884.70,            -31166.2,            -14410.8,            -2828.53,            -31344.1,             3783.96,            -14576.6,            -31166.2,            -14467.5,             2522.42,            -31344.1,            0.329763,            0.112257,             1.12170,             1.17455,             74.3827,             9.51050,             1.17455,             72.7477,             116.162,            0.309870,          -0.0629559,             1.13118
2006, 3,25,10,25, 4.000,             13.2779,            -14992.3,            -1802.11,            -31151.9,            -14491.8,            -2778.52,            -31316.6,             3707.54,            -14638.0,            -31151.9,            -14525.4,             2597.06,            -31316.6,            -14937.8,            -1842.04,            -31189.7,            -14427.6,            -2784.30,            -31359.5,             3740.16,            -14578.8,            -31189.7,            -14467.6,             2568.68,            -31359.5,            0.329371,            0.111090,             1.12168,             1.17431,             74.3816,             9.28802,             1.17431,             72.7822,             115.997,            0.309586,          -0.0641273,             1.13095
2006, 3,25,10,25, 5.000,             13.2671,            -14985.7,            -1758.96,            -31176.5,            -14506.0,            -2732.34,            -31332.9,             3662.85,            -14637.2,            -31176.5,            -14522.4,             2644.23,            -31332.9,            -14934.2,            -1799.33,            -31213.1,            -14444.4,            -2740.00,            -31374.8,             3696.30,            -14581.0,            -31213.1,            -14467.5,             2614.99,            -31374.8,            0.328979,            0.109924,             1.12166,             1.17407,             74.3803,             9.06566,             1.17407,             72.8165,             115.831,            0.309301,          -0.0652977,             1.13071
2006, 3,25,10,25, 6.000,             13.2563,            -14962.3,            -1723.02,            -31209.1,            -14502.5,            -2684.03,            -31357.9,             3623.17,            -14618.9,            -31209.1,            -14502.0,             2687.02,            -31357.9,            -14930.6,            -1756.56,            -31236.5,            -14461.1,            -2695.65,            -31390.1,             3652.37,            -14583.2,            -31236.5,            -14467.5,             2661.35,            -31390.1,            0.328587,            0.108757,             1.12165,             1.17384,             74.3789,             8.84277,             1.17384,             72.8509,             115.664,            0.309017,          -0.0664708,             1.13048
2006, 3,25,10,25, 7.000,             13.2454,            -14922.1,            -1691.06,            -31249.5,            -14482.6,            -2630.76,            -31391.0,             3585.28,            -14583.4,            -31249.5,            -14464.5,             2728.55,            -31391.0,            -14927.0,            -1713.74,            -31259.9,            -14477.9,            -2651.25,            -31405.3,             3608.40,            -14585.3,            -31259.9,            -14467.5,             2707.76,            -31405.3,            0.328194,            0.107590,             1.12163,             1.17360,             74.3772,             8.62009,             1.17360,             72.8850,             115.497,            0.308731,          -0.0676423,             1.13024
2006, 3,25,10,25, 8.000,             13.2345,            -14884.5,            -1653.26,            -31288.5,            -14467.3,            -2573.66,            -31421.7,             3541.94,            -14551.2,            -31288.5,            -14430.0,             2775.37,            -31421.7,            -14923.4,            -1670.87,            -31283.2,            -14494.7,            -2606.82,            -31420.5,             3564.38,            -14587.5,            -31283.2,            -14467.4,             2754.20,            -31420.5,            0.327801,            0.106424,             1.12161,             1.17337,             74.3753,             8.39755,             1.17337,             72.9191,             115.329,            0.308446,          -0.0688128,             1.13001
2006, 3,25,10,25, 9.000,             13.2235,            -14866.0,            -1610.99,            -31318.7,            -14470.8,            -2522.23,            -31443.4,             3496.62,            -14538.5,            -31318.7,            -14415.0,             2823.57,            -31443.4,            -14919.7,            -1627.94,            -31306.5,            -14511.5,            -2562.30,            -31435.6,             3520.29,            -14589.6,            -31306.5,            -14467.3,             2800.71,            -31435.6,            0.327408,            0.105257,             1.12159,             1.17313,             74.3732,             8.17480,             1.17313,             72.9530,             115.160,            0.308160,          -0.0699842,             1.12977
2006, 3,25,10,25,10.000,             13.2125,            -14868.2,            -1565.24,            -31339.2,            -14493.9,            -2478.19,            -31455.4,             3450.48,            -14546.7,            -31339.2,            -14421.0,             2871.91,            -31455.4,            -14916.0,            -1584.96,            -31329.7,            -14528.2,            -2517.74,            -31450.6,             3476.14,            -14591.6,            -31329.7,            -14467.2,             2847.25,            -31450.6,            0.327014,            0.104090,             1.12157,             1.17290,             74.3709,             7.95197,             1.17290,             72.9868,             114.991,            0.307874,          -0.0711558,             1.12953
2006, 3,25,10,25,11.000,             13.2014,            -14882.8,            -1520.92,            -31353.5,            -14527.2,            -2441.76,            -31461.9,             3407.34,            -14567.1,            -31353.5,            -14439.4,             2916.80,            -31461.9,            -14912.3,            -1541.92,            -31352.9,            -14544.9,            -2473.13,            -31465.6,             3431.94,            -14593.7,            -31352.9,            -14467.1,             2893.85,            -31465.6,            0.326620,            0.102922,             1.12155,             1.17267,             74.3684,             7.72895,             1.17267,             73.0206,             114.820,            0.307588,          -0.0723283,             1.12929
2006, 3,25,10,25,12.000,             13.1903,            -14890.8,            -1478.08,            -31371.1,            -14554.2,            -2403.27,            -31471.7,             3364.83,            -14580.8,            -31371.1,            -14450.9,             2961.33,            -31471.7,            -14908.6,            -1498.83,            -31376.0,            -14561.7,            -2428.48,            -31480.6,             3387.68,            -14595.8,            -31376.0,            -14467.0,             2940.48,            -31480.6,            0.326226,            0.101755,             1.12152,             1.17243,             74.3655,             7.50640,             1.17243,             73.0540,             114.650,            0.307302,          -0.0734980,             1.12905
2006, 3,25,10,25,13.000,             13.1791,            -14895.6,            -1434.03,            -31390.1,            -14578.8,            -2362.09,            -31482.6,             3320.71,            -14591.4,            -31390.1,            -14459.4,             3007.54,            -31482.6,            -14904.9,            -1455.69,            -31399.1,            -14578.5,            -2383.79,            -31495.5,             3343.38,            -14597.8,            -31399.1,            -14466.9,             2987.16,            -31495.5,            0.325832,            0.100588,             1.12150,             1.17220,             74.3626,             7.28353,             1.17220,             73.0875,             114.478,            0.307015,          -0.0746696,             1.12881
2006, 3,25,10,25,14.000,             13.1679,            -14901.5,            -1388.08,            -31408.7,            -14605.2,            -2319.76,            -31492.8,             3274.84,            -14603.3,            -31408.7,            -14469.2,             3055.45,            -31492.8,            -14901.1,            -1412.50,            -31422.1,            -14595.2,            -2339.03,            -31510.2,             3299.01,            -14599.8,            -31422.1,            -14466.7,             3033.88,            -31510.2,            0.325437,           0.0994204,             1.12147,             1.17196,             74.3593,             7.06081,             1.17196,             73.1208,             114.306,            0.306728,          -0.0758400,             1.12856
2006, 3,25,10,25,15.000,             13.1567,            -14908.1,            -1343.72,            -31426.9,            -14631.5,            -2279.21,            -31502.9,             3230.64,            -14615.7,            -31426.9,            -14479.5,             3101.68,            -31502.9,            -14897.3,            -1369.25,            -31445.1,            -14611.9,            -2294.22,            -31525.0,             3254.58,            -14601.8,            -31445.1,            -14466.5,             3080.66,            -31525.0,            0.325042,           0.0982528,             1.12144,             1.17172,             74.3558,             6.83810,             1.17172,             73.1539,             114.133,            0.306441,          -0.0770104,             1.12832
2006, 3,25,10,25,16.000,             13.1454,            -14913.5,            -1301.17,            -31445.8,            -14656.0,            -2239.63,            -31514.0,             3188.07,            -14626.7,            -31445.8,            -14488.4,             3146.35,            -31514.0,            -14893.5,            -1325.94,            -31468.1,            -14628.7,            -2249.34,            -31539.8,             3210.10,            -14603.8,            -31468.1,            -14466.4,             3127.50,            -31539.8,            0.324646,           0.0970852,             1.12142,             1.17150,             74.3523,             6.61502,             1.17150,             73.1871,             113.959,            0.306152,          -0.0781827,             1.12808
2006, 3,25,10,25,17.000,             13.1340,            -14908.4,            -1260.49,            -31468.9,            -14670.5,            -2196.51,            -31529.3,             3146.03,            -14627.1,            -31468.9,            -14486.8,             3190.72,            -31529.3,            -14889.7,            -1282.59,            -31491.0,            -14645.4,            -2204.45,            -31554.5,             3165.57,            -14605.7,            -31491.0,            -14466.2,             3174.36,            -31554.5,            0.324250,           0.0959174,             1.12139,             1.17126,             74.3485,             6.39224,             1.17126,             73.2201,             113.784,            0.305864,          -0.0793534,             1.12783
2006, 3,25,10,25,18.000,             13.1226,            -14897.3,            -1219.36,            -31494.9,            -14679.8,            -2149.95,            -31547.2,             3102.77,            -14621.5,            -31494.9,            -14479.1,             3236.50,            -31547.2,            -14885.9,            -1239.17,            -31513.9,            -14662.2,            -2159.49,            -31569.1,             3120.98,            -14607.7,            -31513.9,            -14466.0,             3221.28,            -31569.1,            0.323854,           0.0947496,             1.12136,             1.17103,             74.3444,             6.16948,             1.17103,             73.2529,             113.609,            0.305576,          -0.0805241,             1.12758
2006, 3,25,10,25,19.000,             13.1112,            -14883.8,            -1176.91,            -31522.3,            -14687.7,            -2100.95,            -31566.2,             3057.91,            -14613.8,            -31522.3,            -14469.2,             3284.01,            -31566.2,            -14882.0,            -1195.71,            -31536.7,            -14678.9,            -2114.47,            -31583.7,             3076.33,            -14609.6,            -31536.7,            -14465.8,             3268.24,            -31583.7,            0.323458,           0.0935817,             1.12133,             1.17080,             74.3401,             5.94673,             1.17080,             73.2856,             113.433,            0.305288,          -0.0816949,             1.12734
2006, 3,25,10,25,20.000,             13.0997,            -14875.2,            -1133.93,            -31547.1,            -14700.0,            -2054.01,            -31582.7,             3013.14,            -14610.9,            -31547.1,            -14464.2,             3331.20,            -31582.7,            -14878.1,            -1152.19,            -31559.4,            -14695.6,            -2069.41,            -31598.1,             3031.62,            -14611.5,            -31559.4,            -14465.5,             3315.24,            -31598.1,            0.323061,           0.0924137,             1.12129,             1.17056,             74.3355,             5.72424,             1.17056,             73.3180,             113.257,            0.304999,          -0.0828641,             1.12708
2006, 3,25,10,25,21.000,             13.0881,            -14873.9,            -1091.34,            -31568.4,            -14718.6,            -2011.12,            -31596.0,             2969.68,            -14615.2,            -31568.4,            -14466.4,             3376.84,            -31596.0,            -14874.2,            -1108.61,            -31582.2,            -14712.3,            -2024.28,            -31612.6,             2986.85,            -14613.3,            -31582.2,            -14465.3,             3362.31,            -31612.6,            0.322664,           0.0912456,             1.12126,             1.17033,             74.3308,             5.50147,             1.17033,             73.3505,             113.079,            0.304709,          -0.0840352,             1.12683
2006, 3,25,10,25,22.000,             13.0765,            -14876.3,            -1048.94,            -31588.0,            -14740.3,            -1970.26,            -31607.7,             2926.88,            -14623.2,            -31588.0,            -14472.4,             3421.72,            -31607.7,            -14870.3,            -1064.98,            -31604.8,            -14729.0,            -1979.13,            -31626.9,             2942.03,            -14615.2,            -31604.8,            -14465.0,             3409.40,            -31626.9,            0.322267,           0.0900774,             1.12123,             1.17010,             74.3259,             5.27872,             1.17010,             73.3828,             112.901,            0.304420,          -0.0852064,             1.12659
2006, 3,25,10,25,23.000,             13.0649,            -14877.8,            -1006.26,            -31608.0,            -14761.4,            -1928.70,            -31619.8,             2883.69,            -14630.3,            -31608.0,            -14477.5,             3467.00,            -31619.8,            -14866.3,            -1021.30,            -31627.5,            -14745.7,            -1933.88,            -31641.3,             2897.15,            -14617.0,            -31627.5,            -14464.7,             3456.56,            -31641.3,            0.321869,           0.0889091,             1.12119,             1.16986,             74.3207,             5.05626,             1.16986,             73.4149,             112.723,            0.304130,          -0.0863759,             1.12633
2006, 3,25,10,25,24.000,             13.0532,            -14877.7,            -962.498,            -31628.7,            -14781.5,            -1885.37,            -31632.3,             2839.22,            -14636.0,            -31628.7,            -14481.1,             3513.60,            -31632.3,            -14862.4,            -977.566,            -31650.0,            -14762.4,            -1888.65,            -31655.5,             2852.23,            -14618.9,            -31650.0,            -14464.4,             3503.73,            -31655.5,            0.321471,           0.0877408,             1.12115,             1.16962,             74.3153,             4.83386,             1.16962,             73.4469,             112.543,            0.303840,          -0.0875455,             1.12607
2006, 3,25,10,25,25.000,             13.0415,            -14877.0,            -918.690,            -31650.1,            -14801.1,            -1841.62,            -31645.5,             2794.63,            -14641.0,            -31650.1,            -14484.0,             3560.40,            -31645.5,            -14858.4,            -933.777,            -31672.6,            -14779.1,            -1843.32,            -31669.8,             2807.24,            -14620.6,            -31672.6,            -14464.1,             3550.98,            -31669.8,            0.321073,           0.0865723,             1.12112,             1.16940,             74.3097,             4.61117,             1.16940,             73.4789,             112.363,            0.303550,          -0.0887171,             1.12582
2006, 3,25,10,25,26.000,             13.0297,            -14872.6,            -873.837,            -31672.9,            -14817.9,            -1795.13,            -31659.7,             2748.53,            -14642.5,            -31672.9,            -14483.4,             3608.77,            -31659.7,            -14854.4,            -889.931,            -31695.0,            -14795.8,            -1797.96,            -31683.9,             2762.19,            -14622.4,            -31695.0,            -14463.8,             3598.26,            -31683.9,            0.320675,           0.0854038,             1.12108,             1.16916,             74.3039,             4.38886,             1.16916,             73.5106,             112.182,            0.303260,          -0.0898868,             1.12557
2006, 3,25,10,25,27.000,             13.0179,            -14862.9,            -828.802,            -31697.8,            -14830.0,            -1745.87,            -31675.9,             2701.58,            -14638.8,            -31697.8,            -14477.4,             3658.08,            -31675.9,            -14850.4,            -846.030,            -31717.5,            -14812.5,            -1752.54,            -31698.1,             2717.09,            -14624.2,            -31717.5,            -14463.5,             3645.60,            -31698.1,            0.320276,           0.0842352,             1.12104,             1.16893,             74.2978,             4.16654,             1.16893,             73.5423,             112.000,            0.302969,          -0.0910568,             1.12531
2006, 3,25,10,25,28.000,             13.0060,            -14849.7,            -783.974,            -31724.3,            -14839.0,            -1695.02,            -31693.7,             2654.40,            -14631.6,            -31724.3,            -14468.0,             3707.74,            -31693.7,            -14846.3,            -802.075,            -31739.9,            -14829.1,            -1707.04,            -31712.1,             2671.93,            -14625.9,            -31739.9,            -14463.0,             3692.99,            -31712.1,            0.319877,           0.0830665,             1.12100,             1.16870,             74.2916,             3.94429,             1.16870,             73.5737,             111.818,            0.302678,          -0.0922268,             1.12505
2006, 3,25,10,25,29.000,             12.9940,            -14842.1,            -741.854,            -31748.2,            -14851.8,            -1649.41,            -31709.5,             2610.61,            -14629.5,            -31748.2,            -14463.9,             3753.85,            -31709.5,            -14842.3,            -758.066,            -31762.2,            -14845.9,            -1661.55,            -31726.1,             2626.72,            -14627.7,            -31762.2,            -14462.7,             3740.40,            -31726.1,            0.319477,           0.0818977,             1.12095,             1.16846,             74.2850,             3.72235,             1.16846,             73.6050,             111.634,            0.302386,          -0.0933953,             1.12479
2006, 3,25,10,25,30.000,             12.9821,            -14845.3,            -704.523,            -31766.8,            -14872.0,            -1613.54,            -31721.1,             2572.93,            -14637.6,            -31766.8,            -14470.3,             3793.51,            -31721.1,            -14838.2,            -714.002,            -31784.5,            -14862.6,            -1615.96,            -31740.0,             2581.44,            -14629.4,            -31784.5,            -14462.3,             3787.88,            -31740.0,            0.319077,           0.0807288,             1.12091,             1.16823,             74.2784,             3.50018,             1.16823,             73.6363,             111.451,            0.302094,          -0.0945656,             1.12453
2006, 3,25,10,25,31.000,             12.9700,            -14850.3,            -668.164,            -31784.6,            -14893.4,            -1579.44,            -31732.2,             2536.45,            -14647.3,            -31784.6,            -14478.4,             3831.94,            -31732.2,            -14834.1,            -669.883,            -31806.8,            -14879.2,            -1570.33,            -31754.0,             2536.11,            -14631.0,            -31806.8,            -14461.9,             3835.41,            -31754.0,            0.318677,           0.0795599,             1.12087,             1.16800,             74.2715,             3.27810,             1.16800,             73.6674,             111.266,            0.301802,          -0.0957359,             1.12427
2006, 3,25,10,25,32.000,             12.9579,            -14846.6,            -630.849,            -31806.4,            -14907.5,            -1540.10,            -31746.8,             2497.92,            -14648.5,            -31806.4,            -14477.9,             3872.68,            -31746.8,            -14829.9,            -625.708,            -31829.0,            -14895.8,            -1524.62,            -31767.8,             2490.71,            -14632.6,            -31829.0,            -14461.4,             3882.98,            -31767.8,            0.318277,           0.0783909,             1.12082,             1.16777,             74.2643,             3.05642,             1.16777,             73.6982,             111.081,            0.301510,          -0.0969046,             1.12400
2006, 3,25,10,25,33.000,             12.9458,            -14832.4,            -587.254,            -31833.4,            -14915.1,            -1489.83,            -31765.2,             2451.83,            -14640.1,            -31833.4,            -14467.3,             3921.29,            -31765.2,            -14825.8,            -581.479,            -31851.1,            -14912.6,            -1478.91,            -31781.5,             2445.27,            -14634.3,            -31851.1,            -14461.0,             3930.58,            -31781.5,            0.317876,           0.0772218,             1.12078,             1.16754,             74.2570,             2.83446,             1.16754,             73.7291,             110.894,            0.301217,          -0.0980752,             1.12375
2006, 3,25,10,25,34.000,             12.9336,            -14813.8,            -540.397,            -31862.2,            -14920.2,            -1434.49,            -31784.8,             2401.96,            -14627.8,            -31862.2,            -14452.6,             3973.75,            -31784.8,            -14821.6,            -537.196,            -31873.2,            -14929.2,            -1433.12,            -31795.2,             2399.77,            -14635.9,            -31873.2,            -14460.6,             3978.25,            -31795.2,            0.317475,           0.0760526,             1.12073,             1.16731,             74.2494,             2.61290,             1.16731,             73.7597,             110.707,            0.300924,          -0.0992441,             1.12348
2006, 3,25,10,25,35.000,             12.9214,            -14798.1,            -493.183,            -31889.6,            -14927.9,            -1380.30,            -31802.9,             2352.10,            -14618.3,            -31889.6,            -14440.9,             4026.10,            -31802.9,            -14817.4,            -492.857,            -31895.3,            -14945.8,            -1387.27,            -31808.9,             2354.20,            -14637.5,            -31895.3,            -14460.1,             4025.96,            -31808.9,            0.317074,           0.0748834,             1.12068,             1.16708,             74.2416,             2.39146,             1.16708,             73.7901,             110.520,            0.300631,           -0.100413,             1.12321
2006, 3,25,10,25,36.000,             12.9091,            -14784.1,            -449.420,            -31916.3,            -14935.7,            -1330.01,            -31821.0,             2305.87,            -14610.1,            -31916.3,            -14430.5,             4074.81,            -31821.0,            -14813.2,            -448.463,            -31917.3,            -14962.5,            -1341.38,            -31822.5,             2308.59,            -14639.1,            -31917.3,            -14459.6,             4073.72,            -31822.5,            0.316672,           0.0737141,             1.12063,             1.16684,             74.2336,             2.17007,             1.16684,             73.8205,             110.331,            0.300337,           -0.101582,             1.12294
2006, 3,25,10,25,37.000,             12.8968,            -14771.7,            -407.338,            -31941.9,            -14944.2,            -1282.09,            -31838.4,             2261.52,            -14603.2,            -31941.9,            -14421.7,             4121.55,            -31838.4,            -14809.0,            -404.012,            -31939.3,            -14979.2,            -1295.45,            -31836.1,             2262.91,            -14640.7,            -31939.3,            -14459.2,             4121.53,            -31836.1,            0.316270,           0.0725447,             1.12058,             1.16661,             74.2254,             1.94879,             1.16661,             73.8507,             110.142,            0.300043,           -0.102751,             1.12268
2006, 3,25,10,25,38.000,             12.8844,            -14762.2,            -365.010,            -31966.1,            -14955.3,            -1235.41,            -31854.4,             2217.29,            -14599.3,            -31966.1,            -14415.7,             4168.07,            -31854.4,            -14804.8,            -359.507,            -31961.2,            -14995.9,            -1249.48,            -31849.5,             2217.18,            -14642.2,            -31961.2,            -14458.7,             4169.37,            -31849.5,            0.315868,           0.0713752,             1.12053,             1.16639,             74.2169,             1.72762,             1.16639,             73.8808,             109.952,            0.299749,           -0.103921,             1.12241
