2006, 3,25, 8,59,34.000,           0.0867088,            -7794.20,            -2178.84,            -15773.0,            -4675.42,            -4419.44,            -16519.5,             5626.80,            -5816.87,            -15773.0,            -6432.67,            -108.194,            -16519.5,            -7749.74,            -2180.46,            -15764.3,            -4643.08,            -4390.05,            -16507.4,             5607.06,            -5777.00,            -15764.3,            -6388.97,            -108.315,            -16507.4,           -0.476276,         -0.00972854,            -1.40518,             1.48373,            -73.7758,             195.758,             1.48373,            -71.2726,             299.600,           -0.370455,            0.186048,            -1.42464
2006, 3,25, 8,59,35.000,           0.0795017,            -7788.48,            -2161.33,            -15773.2,            -4684.62,            -4403.21,            -16516.4,             5608.26,            -5820.58,            -15773.2,            -6428.51,            -90.4749,            -16516.4,            -7743.84,            -2163.19,            -15764.6,            -4651.99,            -4373.84,            -16504.5,             5588.65,            -5780.44,            -15764.6,            -6384.61,            -90.8046,            -16504.5,           -0.476073,         -0.00882554,            -1.40549,             1.48396,            -73.7659,             195.627,             1.48396,            -71.2845,             299.488,           -0.370317,            0.187007,            -1.42479
2006, 3,25, 8,59,36.000,           0.0722887,            -7782.52,            -2144.05,            -15773.6,            -4693.50,            -4386.94,            -16513.5,             5589.81,            -5823.97,            -15773.6,            -6424.08,            -72.9347,            -16513.5,            -7737.94,            -2145.93,            -15764.8,            -4660.88,            -4357.66,            -16501.4,             5570.24,            -5783.87,            -15764.8,            -6380.25,            -73.3202,            -16501.4,           -0.475870,         -0.00792256,            -1.40581,             1.48419,            -73.7561,             195.496,             1.48419,            -71.2965,             299.376,           -0.370179,            0.187968,            -1.42494
2006, 3,25, 8,59,37.000,           0.0650690,            -7776.36,            -2126.99,            -15774.1,            -4702.09,            -4370.64,            -16510.8,             5571.45,            -5827.07,            -15774.1,            -6419.43,            -55.5822,            -16510.8,            -7732.03,            -2128.68,            -15765.0,            -4669.76,            -4341.47,            -16498.4,             5551.84,            -5787.28,            -15765.0,            -6375.88,            -55.8450,            -16498.4,           -0.475666,         -0.00701957,            -1.40612,             1.48441,            -73.7461,             195.365,             1.48441,            -71.3083,             299.263,           -0.370040,            0.188927,            -1.42508
2006, 3,25, 8,59,38.000,           0.0578426,            -7770.04,            -2109.76,            -15774.5,            -4710.68,            -4354.14,            -16507.9,             5552.87,            -5830.11,            -15774.5,            -6414.64,            -38.0680,            -16507.9,            -7726.12,            -2111.44,            -15765.2,            -4678.63,            -4325.28,            -16495.3,             5533.45,            -5790.68,            -15765.2,            -6371.52,            -38.3797,            -16495.3,           -0.475463,         -0.00611657,            -1.40643,             1.48464,            -73.7360,             195.234,             1.48464,            -71.3200,             299.151,           -0.369902,            0.189886,            -1.42522
2006, 3,25, 8,59,39.000,           0.0506099,            -7763.64,            -2092.64,            -15774.8,            -4719.13,            -4337.66,            -16504.9,             5534.35,            -5833.03,            -15774.8,            -6409.77,            -20.6731,            -16504.9,            -7720.21,            -2094.21,            -15765.4,            -4687.49,            -4309.11,            -16492.2,             5515.07,            -5794.08,            -15765.4,            -6367.15,            -20.9243,            -16492.2,           -0.475259,         -0.00521359,            -1.40674,             1.48486,            -73.7258,             195.104,             1.48486,            -71.3317,             299.038,           -0.369764,            0.190845,            -1.42537
2006, 3,25, 8,59,40.000,           0.0433706,            -7757.60,            -2075.17,            -15774.9,            -4728.07,            -4321.25,            -16501.7,             5515.69,            -5836.42,            -15774.9,            -6405.30,            -2.98909,            -16501.7,            -7714.29,            -2076.99,            -15765.6,            -4696.34,            -4292.93,            -16489.2,             5496.69,            -5797.46,            -15765.6,            -6362.77,            -3.47812,            -16489.2,           -0.475055,         -0.00431060,            -1.40705,             1.48509,            -73.7156,             194.974,             1.48509,            -71.3433,             298.925,           -0.369625,            0.191804,            -1.42551
2006, 3,25, 8,59,41.000,           0.0361249,            -7751.74,            -2057.91,            -15775.0,            -4736.98,            -4305.10,            -16498.6,             5497.30,            -5839.88,            -15775.0,            -6400.99,             14.4764,            -16498.6,            -7708.37,            -2059.78,            -15765.7,            -4705.16,            -4276.77,            -16486.0,             5478.32,            -5800.84,            -15765.7,            -6358.39,             13.9421,            -16486.0,           -0.474851,         -0.00340761,            -1.40736,             1.48531,            -73.7053,             194.844,             1.48531,            -71.3549,             298.813,           -0.369486,            0.192763,            -1.42565
2006, 3,25, 8,59,42.000,           0.0288728,            -7745.93,            -2040.35,            -15775.1,            -4746.14,            -4288.78,            -16495.4,             5478.67,            -5843.51,            -15775.1,            -6396.75,             32.2342,            -16495.4,            -7702.45,            -2042.59,            -15765.8,            -4713.98,            -4260.63,            -16482.9,             5459.96,            -5804.20,            -15765.8,            -6354.02,             31.3426,            -16482.9,           -0.474646,         -0.00250463,            -1.40767,             1.48554,            -73.6949,             194.714,             1.48554,            -71.3664,             298.700,           -0.369346,            0.193722,            -1.42579
2006, 3,25, 8,59,43.000,           0.0216142,            -7739.97,            -2023.18,            -15775.3,            -4754.91,            -4272.60,            -16492.3,             5460.31,            -5846.83,            -15775.3,            -6392.33,             49.6336,            -16492.3,            -7696.52,            -2025.41,            -15765.9,            -4722.77,            -4244.48,            -16479.7,             5441.61,            -5807.54,            -15765.9,            -6349.63,             48.7338,            -16479.7,           -0.474441,         -0.00160164,            -1.40798,             1.48577,            -73.6845,             194.584,             1.48577,            -71.3778,             298.587,           -0.369207,            0.194682,            -1.42593
2006, 3,25, 8,59,44.000,           0.0143493,            -7733.92,            -2005.99,            -15775.5,            -4763.64,            -4256.34,            -16489.2,             5441.89,            -5850.07,            -15775.5,            -6387.81,             67.0585,            -16489.2,            -7690.59,            -2008.24,            -15766.0,            -4731.56,            -4228.34,            -16476.6,             5423.27,            -5810.88,            -15766.0,            -6345.25,             66.1152,            -16476.6,           -0.474237,        -0.000698648,            -1.40829,             1.48600,            -73.6740,             194.455,             1.48600,            -71.3892,             298.474,           -0.369068,            0.195641,            -1.42608
2006, 3,25, 8,59,45.000,          0.00707746,            -7727.97,            -1988.86,            -15775.5,            -4772.37,            -4240.23,            -16486.0,             5423.57,            -5853.37,            -15775.5,            -6383.41,             84.3856,            -16486.0,            -7684.65,            -1991.07,            -15766.1,            -4740.33,            -4212.19,            -16473.5,             5404.92,            -5814.21,            -15766.1,            -6340.85,             83.4972,            -16473.5,           -0.474031,         0.000204348,            -1.40859,             1.48621,            -73.6634,             194.326,             1.48621,            -71.4004,             298.360,           -0.368928,            0.196598,            -1.42621
2006, 3,25, 8,59,46.000,             23.9998,            -7722.03,            -1971.64,            -15775.6,            -4781.19,            -4224.04,            -16482.9,             5405.18,            -5856.72,            -15775.6,            -6379.02,             101.817,            -16482.9,            -7678.71,            -1973.93,            -15766.1,            -4749.08,            -4196.08,            -16470.2,             5386.60,            -5817.52,            -15766.1,            -6336.46,             100.833,            -16470.2,           -0.473826,          0.00110732,            -1.40890,             1.48644,            -73.6528,             194.196,             1.48644,            -71.4117,             298.247,           -0.368788,            0.197558,            -1.42635
2006, 3,25, 8,59,47.000,             23.9925,            -7716.19,            -1954.68,            -15775.6,            -4789.87,            -4208.12,            -16479.6,             5387.06,            -5860.03,            -15775.6,            -6374.71,             118.969,            -16479.6,            -7672.77,            -1956.79,            -15766.1,            -4757.83,            -4179.97,            -16467.0,             5368.28,            -5820.82,            -15766.1,            -6332.07,             118.170,            -16467.0,           -0.473620,          0.00201030,            -1.40920,             1.48666,            -73.6420,             194.068,             1.48666,            -71.4228,             298.134,           -0.368649,            0.198515,            -1.42648
2006, 3,25, 8,59,48.000,             23.9852,            -7710.33,            -1937.57,            -15775.6,            -4798.65,            -4192.08,            -16476.4,             5368.80,            -5863.39,            -15775.6,            -6370.40,             136.271,            -16476.4,            -7666.83,            -1939.67,            -15766.1,            -4766.55,            -4163.87,            -16463.7,             5349.97,            -5824.12,            -15766.1,            -6327.67,             135.486,            -16463.7,           -0.473414,          0.00291329,            -1.40951,             1.48689,            -73.6313,             193.939,             1.48689,            -71.4339,             298.020,           -0.368508,            0.199474,            -1.42663
2006, 3,25, 8,59,49.000,             23.9779,            -7704.59,            -1920.44,            -15775.4,            -4807.51,            -4176.14,            -16473.0,             5350.58,            -5866.87,            -15775.4,            -6366.22,             153.552,            -16473.0,            -7660.88,            -1922.55,            -15766.0,            -4775.27,            -4147.77,            -16460.4,             5331.66,            -5827.40,            -15766.0,            -6323.28,             152.787,            -16460.4,           -0.473208,          0.00381625,            -1.40981,             1.48711,            -73.6204,             193.811,             1.48711,            -71.4449,             297.906,           -0.368368,            0.200432,            -1.42676
2006, 3,25, 8,59,50.000,             23.9706,            -7698.50,            -1903.03,            -15775.2,            -4816.33,            -4159.77,            -16469.5,             5331.94,            -5870.16,            -15775.2,            -6361.72,             171.131,            -16469.5,            -7654.93,            -1905.45,            -15766.0,            -4783.97,            -4131.68,            -16457.2,             5313.37,            -5830.67,            -15766.0,            -6318.87,             170.085,            -16457.2,           -0.473002,          0.00471922,            -1.41012,             1.48734,            -73.6095,             193.682,             1.48734,            -71.4559,             297.793,           -0.368227,            0.201391,            -1.42690
2006, 3,25, 8,59,51.000,             23.9633,            -7692.65,            -1885.85,            -15775.2,            -4825.16,            -4143.68,            -16466.3,             5313.62,            -5873.56,            -15775.2,            -6357.42,             188.501,            -16466.3,            -7648.97,            -1888.36,            -15765.9,            -4792.65,            -4115.59,            -16453.8,             5295.08,            -5833.93,            -15765.9,            -6314.47,             187.357,            -16453.8,           -0.472796,          0.00562218,            -1.41042,             1.48757,            -73.5985,             193.554,             1.48757,            -71.4668,             297.679,           -0.368087,            0.202349,            -1.42703
2006, 3,25, 8,59,52.000,             23.9560,            -7686.63,            -1868.62,            -15775.1,            -4833.90,            -4127.46,            -16462.9,             5295.18,            -5876.83,            -15775.1,            -6352.96,             205.915,            -16462.9,            -7643.01,            -1871.28,            -15765.8,            -4801.32,            -4099.52,            -16450.5,             5276.80,            -5837.18,            -15765.8,            -6310.06,             204.619,            -16450.5,           -0.472589,          0.00652515,            -1.41072,             1.48779,            -73.5874,             193.426,             1.48779,            -71.4776,             297.565,           -0.367946,            0.203306,            -1.42716
2006, 3,25, 8,59,53.000,             23.9487,            -7681.07,            -1851.23,            -15774.9,            -4843.07,            -4111.47,            -16459.5,             5276.81,            -5880.57,            -15774.9,            -6348.98,             223.440,            -16459.5,            -7637.05,            -1854.22,            -15765.6,            -4809.97,            -4083.47,            -16447.1,             5258.54,            -5840.41,            -15765.6,            -6305.66,             221.845,            -16447.1,           -0.472382,          0.00742810,            -1.41103,             1.48802,            -73.5763,             193.299,             1.48802,            -71.4884,             297.451,           -0.367805,            0.204266,            -1.42731
2006, 3,25, 8,59,54.000,             23.9414,            -7675.30,            -1834.01,            -15774.4,            -4851.94,            -4095.50,            -16455.7,             5258.49,            -5884.05,            -15774.4,            -6344.80,             240.764,            -16455.7,            -7631.09,            -1837.16,            -15765.5,            -4818.62,            -4067.40,            -16443.7,             5240.27,            -5843.65,            -15765.5,            -6301.25,             239.088,            -16443.7,           -0.472174,          0.00833103,            -1.41133,             1.48824,            -73.5651,             193.171,             1.48824,            -71.4992,             297.337,           -0.367663,            0.205223,            -1.42744
2006, 3,25, 8,59,55.000,             23.9340,            -7669.56,            -1817.07,            -15774.1,            -4860.65,            -4079.70,            -16452.2,             5240.44,            -5887.42,            -15774.1,            -6340.62,             257.841,            -16452.2,            -7625.12,            -1820.12,            -15765.3,            -4827.24,            -4051.36,            -16440.3,             5222.02,            -5846.86,            -15765.3,            -6296.83,             256.295,            -16440.3,           -0.471967,          0.00923399,            -1.41163,             1.48847,            -73.5539,             193.044,             1.48847,            -71.5098,             297.223,           -0.367522,            0.206181,            -1.42757
2006, 3,25, 8,59,56.000,             23.9267,            -7662.99,            -1800.36,            -15773.9,            -4868.62,            -4063.45,            -16448.8,             5222.19,            -5889.95,            -15773.9,            -6335.58,             274.762,            -16448.8,            -7619.15,            -1803.08,            -15765.1,            -4835.86,            -4035.31,            -16436.9,             5203.77,            -5850.07,            -15765.1,            -6292.42,             273.502,            -16436.9,           -0.471759,           0.0101369,            -1.41193,             1.48869,            -73.5425,             192.917,             1.48869,            -71.5203,             297.109,           -0.367380,            0.207139,            -1.42770
2006, 3,25, 8,59,57.000,             23.9193,            -7656.40,            -1783.73,            -15774.0,            -4876.53,            -4047.18,            -16445.7,             5204.00,            -5892.41,            -15774.0,            -6330.50,             291.654,            -16445.7,            -7613.17,            -1786.06,            -15764.9,            -4844.46,            -4019.27,            -16433.5,             5185.53,            -5853.26,            -15764.9,            -6287.99,             290.690,            -16433.5,           -0.471551,           0.0110398,            -1.41223,             1.48892,            -73.5311,             192.790,             1.48892,            -71.5308,             296.994,           -0.367238,            0.208096,            -1.42783
2006, 3,25, 8,59,58.000,             23.9120,            -7649.85,            -1767.08,            -15774.0,            -4884.48,            -4030.95,            -16442.5,             5185.81,            -5894.93,            -15774.0,            -6325.46,             308.547,            -16442.5,            -7607.19,            -1769.06,            -15764.7,            -4853.04,            -4003.24,            -16430.1,             5167.31,            -5856.44,            -15764.7,            -6283.56,             307.859,            -16430.1,           -0.471343,           0.0119427,            -1.41252,             1.48913,            -73.5196,             192.664,             1.48913,            -71.5412,             296.880,           -0.367097,            0.209052,            -1.42796
2006, 3,25, 8,59,59.000,             23.9046,            -7643.64,            -1750.25,            -15774.1,            -4892.79,            -4014.82,            -16439.4,             5167.63,            -5897.82,            -15774.1,            -6320.77,             325.611,            -16439.4,            -7601.21,            -1752.06,            -15764.4,            -4861.61,            -3987.23,            -16426.5,             5149.09,            -5859.61,            -15764.4,            -6279.14,             325.011,            -16426.5,           -0.471135,           0.0128457,            -1.41282,             1.48936,            -73.5080,             192.537,             1.48936,            -71.5515,             296.765,           -0.366955,            0.210010,            -1.42809
2006, 3,25, 9, 0, 0.000,             23.8973,            -7637.75,            -1733.20,            -15774.0,            -4901.47,            -3998.80,            -16436.0,             5149.40,            -5901.09,            -15774.0,            -6316.43,             342.839,            -16436.0,            -7595.23,            -1735.07,            -15764.1,            -4870.17,            -3971.23,            -16423.0,             5130.87,            -5862.78,            -15764.1,            -6274.72,             342.153,            -16423.0,           -0.470926,           0.0137486,            -1.41312,             1.48959,            -73.4965,             192.411,             1.48959,            -71.5619,             296.651,           -0.366813,            0.210968,            -1.42822
2006, 3,25, 9, 0, 1.000,             23.8899,            -7631.84,            -1715.76,            -15773.8,            -4910.41,            -3982.52,            -16432.6,             5130.82,            -5904.53,            -15773.8,            -6312.11,             360.436,            -16432.6,            -7589.24,            -1718.10,            -15763.8,            -4878.71,            -3955.22,            -16419.5,             5112.67,            -5865.92,            -15763.8,            -6270.29,             359.277,            -16419.5,           -0.470718,           0.0146515,            -1.41342,             1.48981,            -73.4848,             192.285,             1.48981,            -71.5721,             296.536,           -0.366671,            0.211926,            -1.42835
2006, 3,25, 9, 0, 2.000,             23.8825,            -7625.78,            -1698.57,            -15773.6,            -4919.07,            -3966.30,            -16429.1,             5112.39,            -5907.72,            -15773.6,            -6307.61,             377.797,            -16429.1,            -7583.25,            -1701.14,            -15763.5,            -4887.24,            -3939.23,            -16416.0,             5094.48,            -5869.06,            -15763.5,            -6265.86,             376.390,            -16416.0,           -0.470508,           0.0155543,            -1.41371,             1.49003,            -73.4730,             192.159,             1.49003,            -71.5823,             296.422,           -0.366528,            0.212882,            -1.42847
2006, 3,25, 9, 0, 3.000,             23.8752,            -7619.71,            -1681.68,            -15773.1,            -4927.48,            -3950.32,            -16425.4,             5094.21,            -5910.76,            -15773.1,            -6303.11,             394.814,            -16425.4,            -7577.26,            -1684.19,            -15763.1,            -4895.75,            -3923.26,            -16412.4,             5076.29,            -5872.19,            -15763.1,            -6261.43,             393.478,            -16412.4,           -0.470299,           0.0164572,            -1.41401,             1.49026,            -73.4613,             192.033,             1.49026,            -71.5924,             296.307,           -0.366385,            0.213839,            -1.42860
2006, 3,25, 9, 0, 4.000,             23.8678,            -7613.76,            -1665.01,            -15772.5,            -4935.81,            -3934.59,            -16421.6,             5076.29,            -5913.79,            -15772.5,            -6298.72,             411.591,            -16421.6,            -7571.26,            -1667.25,            -15762.7,            -4904.25,            -3907.28,            -16408.8,             5058.11,            -5875.31,            -15762.7,            -6256.99,             410.556,            -16408.8,           -0.470090,           0.0173601,            -1.41430,             1.49048,            -73.4493,             191.908,             1.49048,            -71.6024,             296.192,           -0.366243,            0.214796,            -1.42873
2006, 3,25, 9, 0, 5.000,             23.8604,            -7607.37,            -1647.92,            -15772.0,            -4944.14,            -3918.25,            -16417.9,             5057.79,            -5916.63,            -15772.0,            -6293.91,             428.826,            -16417.9,            -7565.26,            -1650.33,            -15762.3,            -4912.73,            -3891.32,            -16405.2,             5039.94,            -5878.41,            -15762.3,            -6252.55,             427.614,            -16405.2,           -0.469880,           0.0182629,            -1.41460,             1.49071,            -73.4374,             191.783,             1.49071,            -71.6124,             296.077,           -0.366099,            0.215753,            -1.42886
2006, 3,25, 9, 0, 6.000,             23.8530,            -7600.96,            -1630.92,            -15771.9,            -4952.41,            -3901.89,            -16414.5,             5039.35,            -5919.41,            -15771.9,            -6289.05,             446.038,            -16414.5,            -7559.26,            -1633.41,            -15761.9,            -4921.21,            -3875.35,            -16401.6,             5021.78,            -5881.51,            -15761.9,            -6248.11,             444.673,            -16401.6,           -0.469670,           0.0191658,            -1.41489,             1.49093,            -73.4254,             191.658,             1.49093,            -71.6223,             295.962,           -0.365956,            0.216709,            -1.42898
2006, 3,25, 9, 0, 7.000,             23.8456,            -7594.42,            -1614.14,            -15771.9,            -4960.43,            -3885.56,            -16411.3,             5021.05,            -5921.97,            -15771.9,            -6284.03,             463.058,            -16411.3,            -7553.25,            -1616.51,            -15761.5,            -4929.66,            -3859.39,            -16398.0,             5003.63,            -5884.59,            -15761.5,            -6243.66,             461.712,            -16398.0,           -0.469460,           0.0200686,            -1.41518,             1.49115,            -73.4133,             191.533,             1.49115,            -71.6320,             295.847,           -0.365813,            0.217666,            -1.42910
2006, 3,25, 9, 0, 8.000,             23.8382,            -7588.01,            -1597.72,            -15771.6,            -4968.27,            -3869.62,            -16407.8,             5003.13,            -5924.46,            -15771.6,            -6279.14,             479.667,            -16407.8,            -7547.24,            -1599.62,            -15761.0,            -4938.10,            -3843.46,            -16394.3,             4985.48,            -5887.66,            -15761.0,            -6239.22,             478.725,            -16394.3,           -0.469249,           0.0209715,            -1.41547,             1.49137,            -73.4011,             191.408,             1.49137,            -71.6418,             295.731,           -0.365669,            0.218622,            -1.42922
2006, 3,25, 9, 0, 9.000,             23.8308,            -7581.45,            -1581.12,            -15771.2,            -4976.13,            -3853.46,            -16404.2,             4984.98,            -5926.91,            -15771.2,            -6274.12,             496.446,            -16404.2,            -7541.23,            -1582.74,            -15760.5,            -4946.53,            -3827.53,            -16390.6,             4967.35,            -5890.73,            -15760.5,            -6234.78,             495.729,            -16390.6,           -0.469039,           0.0218742,            -1.41577,             1.49160,            -73.3890,             191.284,             1.49160,            -71.6516,             295.616,           -0.365525,            0.219579,            -1.42936
2006, 3,25, 9, 0,10.000,             23.8234,            -7575.16,            -1564.58,            -15770.7,            -4984.12,            -3837.56,            -16400.5,             4967.01,            -5929.57,            -15770.7,            -6269.37,             513.133,            -16400.5,            -7535.21,            -1565.88,            -15760.0,            -4954.94,            -3811.60,            -16386.9,             4949.22,            -5893.77,            -15760.0,            -6230.32,             512.713,            -16386.9,           -0.468828,           0.0227771,            -1.41606,             1.49183,            -73.3767,             191.160,             1.49183,            -71.6612,             295.501,           -0.365381,            0.220536,            -1.42948
2006, 3,25, 9, 0,11.000,             23.8159,            -7569.28,            -1547.78,            -15770.1,            -4992.57,            -3821.79,            -16396.8,             4949.00,            -5932.71,            -15770.1,            -6265.06,             530.033,            -16396.8,            -7529.20,            -1549.02,            -15759.5,            -4963.35,            -3795.68,            -16383.2,             4931.10,            -5896.82,            -15759.5,            -6225.87,             529.697,            -16383.2,           -0.468617,           0.0236798,            -1.41635,             1.49205,            -73.3644,             191.036,             1.49205,            -71.6708,             295.385,           -0.365237,            0.221492,            -1.42960
2006, 3,25, 9, 0,12.000,             23.8085,            -7563.91,            -1530.84,            -15769.4,            -5001.47,            -3806.30,            -16392.9,             4931.11,            -5936.36,            -15769.4,            -6261.27,             547.021,            -16392.9,            -7523.17,            -1532.18,            -15758.9,            -4971.73,            -3779.78,            -16379.4,             4912.99,            -5899.84,            -15758.9,            -6221.41,             546.646,            -16379.4,           -0.468406,           0.0245826,            -1.41664,             1.49227,            -73.3520,             190.912,             1.49227,            -71.6803,             295.270,           -0.365093,            0.222448,            -1.42972
2006, 3,25, 9, 0,13.000,             23.8011,            -7558.21,            -1513.73,            -15768.8,            -5010.27,            -3790.45,            -16389.1,             4912.91,            -5939.80,            -15768.8,            -6257.16,             564.215,            -16389.1,            -7517.15,            -1515.35,            -15758.4,            -4980.11,            -3763.87,            -16375.7,             4894.89,            -5902.87,            -15758.4,            -6216.95,             563.601,            -16375.7,           -0.468194,           0.0254854,            -1.41692,             1.49249,            -73.3394,             190.789,             1.49249,            -71.6896,             295.154,           -0.364949,            0.223403,            -1.42983
2006, 3,25, 9, 0,14.000,             23.7936,            -7551.86,            -1496.84,            -15768.2,            -5018.46,            -3774.28,            -16385.3,             4894.60,            -5942.56,            -15768.2,            -6252.38,             581.234,            -16385.3,            -7511.12,            -1498.53,            -15757.8,            -4988.46,            -3747.97,            -16371.9,             4876.80,            -5905.87,            -15757.8,            -6212.49,             580.530,            -16371.9,           -0.467982,           0.0263881,            -1.41721,             1.49271,            -73.3269,             190.665,             1.49271,            -71.6990,             295.038,           -0.364804,            0.224359,            -1.42995
2006, 3,25, 9, 0,15.000,             23.7862,            -7545.58,            -1480.15,            -15767.7,            -5026.55,            -3758.27,            -16381.6,             4876.50,            -5945.28,            -15767.7,            -6247.65,             598.068,            -16381.6,            -7505.09,            -1481.73,            -15757.2,            -4996.80,            -3732.09,            -16368.1,             4858.72,            -5908.87,            -15757.2,            -6208.03,             597.439,            -16368.1,           -0.467770,           0.0272908,            -1.41750,             1.49294,            -73.3144,             190.542,             1.49294,            -71.7083,             294.922,           -0.364659,            0.225315,            -1.43008
2006, 3,25, 9, 0,16.000,             23.7788,            -7539.52,            -1463.19,            -15766.9,            -5034.98,            -3742.29,            -16377.6,             4858.27,            -5948.32,            -15766.9,            -6243.19,             615.104,            -16377.6,            -7499.06,            -1464.93,            -15756.5,            -5005.13,            -3716.23,            -16364.2,             4840.65,            -5911.86,            -15756.5,            -6203.57,             614.333,            -16364.2,           -0.467558,           0.0281935,            -1.41779,             1.49316,            -73.3017,             190.419,             1.49316,            -71.7176,             294.807,           -0.364514,            0.226271,            -1.43020
2006, 3,25, 9, 0,17.000,             23.7713,            -7533.75,            -1446.45,            -15766.1,            -5043.44,            -3726.67,            -16373.6,             4840.36,            -5951.51,            -15766.1,            -6238.99,             631.906,            -16373.6,            -7493.02,            -1448.15,            -15755.9,            -5013.45,            -3700.35,            -16360.4,             4822.58,            -5914.83,            -15755.9,            -6199.10,             631.223,            -16360.4,           -0.467346,           0.0290962,            -1.41807,             1.49338,            -73.2889,             190.296,             1.49338,            -71.7266,             294.691,           -0.364370,            0.227225,            -1.43031
2006, 3,25, 9, 0,18.000,             23.7638,            -7528.13,            -1429.87,            -15765.1,            -5051.88,            -3711.29,            -16369.5,             4822.67,            -5954.76,            -15765.1,            -6234.95,             648.507,            -16369.5,            -7486.99,            -1431.38,            -15755.2,            -5021.75,            -3684.50,            -16356.5,             4804.53,            -5917.80,            -15755.2,            -6194.64,             648.087,            -16356.5,           -0.467133,           0.0299989,            -1.41836,             1.49361,            -73.2762,             190.174,             1.49361,            -71.7358,             294.575,           -0.364224,            0.228182,            -1.43043
2006, 3,25, 9, 0,19.000,             23.7564,            -7522.35,            -1413.27,            -15764.2,            -5060.22,            -3695.77,            -16365.5,             4804.88,            -5957.87,            -15764.2,            -6230.74,             665.155,            -16365.5,            -7480.94,            -1414.62,            -15754.5,            -5030.03,            -3668.65,            -16352.7,             4786.48,            -5920.75,            -15754.5,            -6190.16,             664.942,            -16352.7,           -0.466920,           0.0309016,            -1.41864,             1.49382,            -73.2633,             190.052,             1.49382,            -71.7448,             294.458,           -0.364078,            0.229136,            -1.43054
2006, 3,25, 9, 0,20.000,             23.7489,            -7516.57,            -1396.32,            -15763.4,            -5068.82,            -3679.99,            -16361.5,             4786.79,            -5961.14,            -15763.4,            -6226.55,             682.164,            -16361.5,            -7474.90,            -1397.88,            -15753.8,            -5038.31,            -3652.81,            -16348.8,             4768.44,            -5923.69,            -15753.8,            -6185.69,             681.777,            -16348.8,           -0.466707,           0.0318043,            -1.41893,             1.49405,            -73.2505,             189.929,             1.49405,            -71.7538,             294.342,           -0.363932,            0.230092,            -1.43066
2006, 3,25, 9, 0,21.000,             23.7414,            -7510.74,            -1379.20,            -15762.7,            -5077.51,            -3664.04,            -16357.6,             4768.52,            -5964.45,            -15762.7,            -6222.32,             699.359,            -16357.6,            -7468.85,            -1381.14,            -15753.0,            -5046.56,            -3636.98,            -16344.8,             4750.41,            -5926.63,            -15753.0,            -6181.21,             698.597,            -16344.8,           -0.466494,           0.0327069,            -1.41921,             1.49427,            -73.2374,             189.808,             1.49427,            -71.7626,             294.226,           -0.363787,            0.231047,            -1.43078
2006, 3,25, 9, 0,22.000,             23.7340,            -7504.89,            -1362.27,            -15761.8,            -5086.04,            -3648.24,            -16353.5,             4750.41,            -5967.65,            -15761.8,            -6218.06,             716.337,            -16353.5,            -7462.80,            -1364.42,            -15752.3,            -5054.81,            -3621.15,            -16340.9,             4732.39,            -5929.55,            -15752.3,            -6176.73,             715.412,            -16340.9,           -0.466280,           0.0336095,            -1.41949,             1.49449,            -73.2244,             189.686,             1.49449,            -71.7714,             294.110,           -0.363641,            0.232001,            -1.43089
2006, 3,25, 9, 0,23.000,             23.7265,            -7499.00,            -1345.51,            -15760.9,            -5094.42,            -3632.52,            -16349.4,             4732.42,            -5970.73,            -15760.9,            -6213.76,             733.149,            -16349.4,            -7456.75,            -1347.71,            -15751.5,            -5063.04,            -3605.34,            -16337.0,             4714.38,            -5932.46,            -15751.5,            -6172.25,             732.202,            -16337.0,           -0.466067,           0.0345121,            -1.41978,             1.49472,            -73.2113,             189.564,             1.49472,            -71.7802,             293.993,           -0.363495,            0.232958,            -1.43101
2006, 3,25, 9, 0,24.000,             23.7190,            -7492.94,            -1328.66,            -15760.0,            -5102.73,            -3616.63,            -16345.3,             4714.28,            -5973.70,            -15760.0,            -6209.29,             750.061,            -16345.3,            -7450.69,            -1331.01,            -15750.7,            -5071.26,            -3589.52,            -16333.0,             4696.37,            -5935.36,            -15750.7,            -6167.77,             748.983,            -16333.0,           -0.465853,           0.0354147,            -1.42006,             1.49494,            -73.1982,             189.443,             1.49494,            -71.7889,             293.877,           -0.363349,            0.233912,            -1.43112
2006, 3,25, 9, 0,25.000,             23.7115,            -7487.32,            -1311.81,            -15759.2,            -5111.36,            -3601.02,            -16341.4,             4696.35,            -5977.05,            -15759.2,            -6205.25,             766.961,            -16341.4,            -7444.63,            -1314.32,            -15749.9,            -5079.46,            -3573.72,            -16329.0,             4678.37,            -5938.25,            -15749.9,            -6163.28,             765.753,            -16329.0,           -0.465638,           0.0363173,            -1.42034,             1.49516,            -73.1849,             189.322,             1.49516,            -71.7975,             293.760,           -0.363202,            0.234867,            -1.43123
2006, 3,25, 9, 0,26.000,             23.7040,            -7481.50,            -1294.78,            -15758.4,            -5119.98,            -3585.16,            -16337.3,             4678.16,            -5980.31,            -15758.4,            -6201.03,             784.051,            -16337.3,            -7438.57,            -1297.65,            -15749.0,            -5087.65,            -3557.94,            -16325.0,             4660.39,            -5941.13,            -15749.0,            -6158.80,             782.488,            -16325.0,           -0.465424,           0.0372198,            -1.42062,             1.49538,            -73.1716,             189.201,             1.49538,            -71.8061,             293.644,           -0.363056,            0.235821,            -1.43134
